networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.633,1,709.06,0.677,0,0
0,0.687,1,257.49,0.772,0,0
2,0.421,1,198.44,0.048,0,1
2,0.622,0,501.71,0.336,0,0
1,0.603,1,116.71,0.678,1,1
2,0.642,0,329.44,0.715,0,1
2,0.594,0,635.0,0.222,0,0
2,0.604,0,327.11,0.253,0,1
1,0.685,1,133.41,0.074,0,1
1,0.443,0,145.31,0.954,1,0
2,0.384,1,531.26,0.667,0,1
2,0.821,0,285.19,0.424,0,1
1,0.737,0,199.15,0.89,1,0
2,0.632,0,428.21,0.673,0,1
2,0.661,1,146.01,0.176,0,1
2,0.521,0,394.4,0.354,0,1
2,0.626,0,100.52,0.775,0,1
2,0.432,0,126.13,0.435,0,1
2,0.238,0,378.78,0.856,0,0
0,0.207,1,327.84,0.754,1,0
1,0.231,0,171.15,0.332,0,0
2,0.672,0,80.53,0.713,0,1
2,0.539,0,552.25,0.626,0,0
0,0.471,0,140.08,0.818,0,0
2,0.691,1,712.57,0.423,0,0
1,0.694,0,118.05,0.877,0,1
1,0.64,0,126.98,0.471,0,0
2,0.611,0,535.32,0.535,0,0
1,0.825,1,205.34,0.421,0,1
1,0.282,1,208.95,0.218,0,0
2,0.278,0,241.23,0.335,0,0
2,0.83,0,241.48,0.503,0,1
2,0.359,0,300.03,0.463,1,1
2,0.253,0,362.11,0.957,0,0
2,0.697,1,615.51,0.781,0,1
0,0.872,0,196.15,0.629,0,0
2,0.17,0,467.09,0.631,0,1
2,0.836,0,326.66,0.667,0,1
2,0.508,0,589.88,0.699,0,0
2,0.666,0,341.84,0.304,0,1
0,0.291,0,370.58,0.775,1,0
2,0.229,0,507.75,0.596,1,1
1,0.716,1,447.63,0.859,1,0
1,0.402,1,142.6,0.891,0,1
2,0.723,0,126.28,0.556,0,1
1,0.091,1,107.03,0.395,0,0
0,0.886,1,18.55,0.939,1,0
0,0.317,0,152.28,0.732,0,0
2,0.664,0,201.16,0.555,0,1
1,0.502,0,254.98,0.422,0,0
1,0.387,0,96.23,0.554,0,0
2,0.67,0,203.04,0.808,0,1
1,0.321,0,313.29,0.259,0,0
1,0.438,0,122.01,0.537,0,0
1,0.417,1,160.91,0.34,0,1
2,0.865,1,172.54,0.705,0,1
1,0.867,0,345.46,0.685,1,0
0,0.194,0,332.18,0.69,0,0
2,0.814,1,470.12,0.882,0,1
2,0.573,1,135.01,0.212,0,1
1,0.291,1,475.35,0.191,1,0
1,0.557,1,225.65,0.252,0,0
2,0.577,1,349.56,0.068,0,1
1,0.309,0,164.63,0.631,0,0
2,0.882,0,107.29,0.622,0,1
1,0.675,0,104.28,0.192,0,0
1,0.824,1,81.99,0.672,0,1
2,0.613,0,190.39,0.066,0,1
2,0.564,0,330.32,0.383,0,1
1,0.095,0,235.7,0.309,0,0
2,0.965,0,538.5,0.402,0,0
0,0.885,0,697.81,0.292,0,0
1,0.636,0,204.36,0.367,0,0
1,0.643,1,175.56,0.365,1,1
1,0.862,0,77.47,0.013,0,0
2,0.45,0,343.9,0.764,0,1
1,0.932,0,114.45,0.976,0,1
1,0.474,0,257.37,0.237,0,0
2,0.54,0,308.18,0.765,0,1
2,0.595,0,174.76,0.17,0,0
0,0.132,1,11.33,0.557,1,0
2,0.718,1,313.66,0.181,0,1
2,0.585,0,88.53,0.375,0,1
2,0.771,0,308.79,0.198,0,1
1,0.665,0,34.29,0.5,0,1
2,0.773,1,409.18,0.155,0,1
1,0.65,0,452.55,0.23,0,0
1,0.594,0,331.56,0.735,0,0
1,0.235,0,130.74,0.649,1,0
2,0.097,0,257.76,0.55,0,0
2,0.678,0,325.11,0.738,0,1
2,0.649,0,134.88,0.377,0,1
1,0.435,0,277.06,0.268,0,0
1,0.432,1,350.22,0.207,0,0
0,0.981,0,44.67,0.348,0,0
2,0.667,0,323.61,0.599,0,1
2,0.543,1,288.33,0.422,0,1
0,0.642,0,17.97,0.268,1,0
1,0.649,0,458.62,0.873,0,0
0,0.825,0,192.52,0.4,0,0
2,0.821,0,181.47,0.732,0,1
2,0.515,0,813.41,0.224,1,1
1,0.256,0,175.83,0.377,0,1
2,0.64,1,698.23,0.159,0,1
2,0.457,1,383.19,0.694,0,1
2,0.804,0,400.49,0.954,0,1
2,0.564,0,367.15,0.804,0,1
1,0.749,0,447.11,0.565,1,0
1,0.679,0,172.28,0.393,0,0
2,0.579,0,645.17,0.358,1,1
1,0.944,0,92.41,0.438,0,0
2,0.637,1,498.47,0.09,1,1
2,0.365,1,201.63,0.493,0,1
1,0.711,1,218.25,0.649,0,1
0,0.609,1,440.54,0.749,1,0
1,0.743,0,120.36,0.439,0,0
1,0.839,0,99.97,0.876,0,1
2,0.816,0,318.95,0.391,0,1
2,0.632,0,508.0,0.151,0,0
1,0.846,0,250.53,0.171,0,0
0,0.566,0,222.86,0.468,0,0
2,0.471,0,174.59,0.191,0,1
0,0.691,0,386.35,0.508,0,0
1,0.738,0,276.39,0.17,0,0
2,0.727,0,365.75,0.878,0,1
1,0.481,1,369.71,0.766,0,0
2,0.142,0,374.44,0.116,0,0
2,0.492,0,475.19,0.275,0,0
1,0.883,0,77.97,0.399,0,0
1,0.569,1,82.94,0.094,0,1
2,0.791,0,228.61,0.301,1,1
1,0.305,0,72.97,0.285,0,0
1,0.762,1,164.38,0.569,0,1
2,0.051,0,120.28,0.868,0,0
2,0.732,0,731.89,0.312,1,1
2,0.355,0,165.74,0.834,0,1
1,0.611,0,391.85,0.55,0,0
1,0.643,1,252.63,0.638,0,0
2,0.347,0,134.68,0.642,0,1
0,0.501,0,196.78,0.793,0,0
2,0.327,0,285.9,0.678,0,1
2,0.947,0,358.55,0.474,1,1
2,0.511,0,606.72,0.213,0,0
2,0.587,0,613.05,0.228,0,0
2,0.708,0,358.21,0.304,0,1
2,0.536,1,391.43,0.148,0,1
2,0.632,0,193.32,0.938,0,1
0,0.418,0,257.7,0.56,1,0
2,0.43,0,170.52,0.854,1,1
2,0.385,0,314.89,0.621,0,1
2,0.493,0,299.02,0.494,0,1
2,0.208,0,445.94,0.267,0,0
1,0.32,1,199.95,0.807,1,0
2,0.412,0,218.59,0.306,0,1
2,0.555,1,494.9,0.711,0,0
1,0.312,0,115.68,0.96,0,0
1,0.656,1,144.41,0.842,0,1
1,0.266,0,102.67,0.572,1,1
1,0.561,0,126.26,0.577,1,0
2,0.765,1,573.08,0.409,0,1
1,0.341,0,269.39,0.309,0,0
2,0.852,1,154.56,0.873,1,1
2,0.399,0,103.54,0.274,1,1
2,0.682,1,272.07,0.646,1,1
2,0.425,1,359.61,0.68,0,1
1,0.08,0,394.0,0.446,0,0
2,0.539,0,376.69,0.319,0,1
2,0.52,1,506.38,0.274,0,1
1,0.729,0,176.61,0.502,0,0
1,0.904,1,84.52,0.689,0,1
1,0.925,0,220.63,0.597,1,0
0,0.5,0,209.23,0.628,1,0
2,0.108,1,144.01,0.717,0,1
2,0.114,1,623.72,0.571,0,1
2,0.655,0,294.24,0.726,0,1
1,0.852,0,310.18,0.541,0,0
2,0.722,0,525.49,0.734,0,1
2,0.719,1,377.67,0.757,1,1
1,0.392,0,178.6,0.709,0,0
2,0.288,0,420.98,0.083,1,1
2,0.527,0,232.93,0.764,0,1
2,0.383,1,261.64,0.771,0,1
2,0.495,1,237.67,0.887,0,1
2,0.318,0,263.35,0.447,0,1
1,0.957,1,139.64,0.634,0,1
2,0.182,0,524.43,0.209,0,0
2,0.279,1,504.01,0.619,0,1
2,0.384,1,583.04,0.692,0,1
2,0.05,0,584.84,0.29,0,0
0,0.224,0,657.6,0.306,0,0
1,0.8,1,18.17,0.601,0,1
2,0.842,1,510.25,0.54,0,1
1,0.616,1,319.46,0.823,0,0
2,0.897,0,56.73,0.058,0,1
1,0.514,0,206.3,0.494,0,0
2,0.666,1,408.35,0.29,0,1
2,0.426,0,372.3,0.446,0,1
1,0.241,0,382.34,0.414,1,0
1,0.394,0,287.93,0.206,1,0
2,0.775,0,708.57,0.35,0,0
2,0.716,1,167.33,0.489,0,1
2,0.585,1,142.87,0.76,1,1
1,0.299,0,313.09,0.079,0,0
1,0.823,1,121.35,0.496,0,1
1,0.918,0,212.24,0.051,0,0
0,0.826,1,187.59,0.537,0,0
2,0.564,0,353.93,0.052,0,1
2,0.648,0,556.76,0.456,1,1
2,0.587,0,479.71,0.529,0,0
1,0.395,1,10.79,0.262,1,1
1,0.554,0,284.54,0.258,1,0
2,0.848,1,258.62,0.144,0,1
2,0.178,0,207.61,0.87,1,1
1,0.687,0,165.21,0.522,0,0
2,0.421,0,194.19,0.689,0,1
2,0.899,0,305.22,0.526,0,1
2,0.583,0,494.29,0.237,1,1
1,0.866,0,226.5,0.156,0,0
1,0.729,1,62.75,0.551,0,1
1,0.522,0,56.81,0.811,0,1
2,0.948,0,668.85,0.25,0,0
2,0.558,0,193.6,0.123,0,1
2,0.376,0,244.08,0.459,1,1
2,0.485,0,433.59,0.365,0,1
0,0.317,0,586.01,0.496,0,0
2,0.666,1,154.56,0.94,0,1
2,0.85,0,186.43,0.673,0,1
1,0.745,0,110.53,0.689,0,0
2,0.816,0,390.77,0.636,0,1
2,0.35,0,377.75,0.101,0,1
2,0.45,0,265.79,0.864,0,1
2,0.684,1,764.48,0.718,1,1
1,0.647,1,117.63,0.445,1,1
2,0.61,1,152.96,0.456,1,1
2,0.507,1,435.9,0.106,0,1
1,0.854,0,356.63,0.354,1,0
1,0.474,0,161.32,0.511,0,0
2,0.301,0,267.46,0.448,0,1
2,0.679,0,370.2,0.696,0,1
2,0.094,1,298.19,0.552,0,1
2,0.615,0,263.78,0.987,0,1
2,0.461,0,20.44,0.272,0,1
2,0.058,1,313.91,0.92,0,1
1,0.332,0,138.6,0.451,0,0
2,0.682,1,172.83,0.478,0,1
2,0.725,0,101.5,0.926,0,1
2,0.783,0,348.33,0.893,0,1
2,0.297,0,218.59,0.248,0,0
2,0.196,0,146.19,0.804,0,0
2,0.385,0,300.1,0.095,0,1
0,0.776,1,99.39,0.219,1,0
2,0.781,1,421.03,0.478,0,1
2,0.617,0,50.99,0.689,0,1
2,0.467,1,363.92,0.56,0,1
2,0.25,0,425.22,0.233,0,0
2,0.696,1,211.64,0.175,0,1
1,0.658,1,343.22,0.363,0,0
1,0.295,0,264.45,0.442,1,0
1,0.729,0,213.01,0.293,1,0
2,0.314,0,387.68,0.609,0,1
2,0.153,0,280.94,0.09,1,1
0,0.593,0,354.57,0.389,0,0
1,0.163,0,171.27,0.67,0,0
2,0.669,0,420.67,0.85,0,1
2,0.317,0,715.67,0.379,0,0
1,0.803,0,362.4,0.655,0,0
2,0.786,0,493.33,0.348,0,0
2,0.796,0,472.18,0.446,0,0
2,0.521,0,676.79,0.488,0,1
1,0.581,0,115.74,0.178,0,0
2,0.652,0,94.81,0.803,0,1
2,0.814,1,138.99,0.493,0,1
0,0.378,0,45.71,0.272,0,0
1,0.625,0,285.77,0.368,0,0
2,0.259,0,529.24,0.062,1,1
1,0.27,0,205.84,0.736,0,0
2,0.794,0,553.7,0.607,0,0
1,0.848,0,151.96,0.237,1,0
2,0.941,0,447.91,0.546,0,1
1,0.441,0,23.24,0.182,0,0
2,0.51,0,121.42,0.393,1,1
1,0.644,1,74.53,0.621,0,1
1,0.621,0,125.81,0.396,0,0
1,0.298,0,277.97,0.87,1,0
0,0.333,0,68.55,0.673,0,0
1,0.699,1,191.89,0.763,0,1
2,0.27,0,157.7,0.633,0,0
1,0.561,0,82.89,0.37,0,0
1,0.203,0,229.28,0.361,0,0
2,0.795,1,144.55,0.709,0,1
2,0.502,0,698.36,0.551,0,0
2,0.826,0,215.34,0.599,0,1
2,0.695,0,68.15,0.746,1,0
2,0.728,0,190.83,0.724,0,1
1,0.508,0,159.06,0.372,0,0
1,0.726,0,77.38,0.836,0,1
1,0.742,0,104.72,0.147,0,0
2,0.629,1,483.95,0.609,1,1
1,0.819,0,152.07,0.476,0,0
2,0.434,1,573.55,0.158,0,1
2,0.595,1,468.81,0.137,1,1
2,0.31,0,712.21,0.108,0,0
2,0.819,0,576.81,0.877,1,1
1,0.675,1,267.29,0.618,0,0
2,0.52,1,145.84,0.719,0,1
2,0.301,1,390.9,0.72,0,1
2,0.252,0,659.7,0.506,0,0
1,0.539,0,312.73,0.382,0,0
1,0.573,0,339.37,0.467,0,0
2,0.64,0,301.84,0.61,0,1
1,0.338,1,293.21,0.761,0,0
2,0.599,0,399.33,0.665,0,1
2,0.328,0,644.93,0.865,0,0
1,0.627,0,38.64,0.61,0,1
2,0.373,0,85.48,0.552,0,1
2,0.229,0,230.75,0.658,0,0
2,0.287,1,435.24,0.203,0,1
1,0.147,0,284.03,0.264,0,0
2,0.652,1,813.74,0.875,0,1
2,0.464,0,279.66,0.39,0,1
2,0.225,0,491.65,0.594,1,1
2,0.983,1,51.93,0.85,0,1
2,0.392,0,235.75,0.434,0,1
2,0.884,0,176.65,0.206,0,1
1,0.254,0,163.39,0.632,0,1
1,0.299,0,253.67,0.418,0,1
2,0.479,1,721.79,0.409,0,0
2,0.185,0,643.0,0.89,1,1
2,0.893,0,277.18,0.158,1,1
2,0.633,0,383.31,0.849,0,1
1,0.93,0,335.73,0.798,0,0
2,0.397,0,211.5,0.523,0,1
1,0.286,0,77.49,0.391,0,0
1,0.378,1,118.35,0.564,0,0
2,0.269,1,340.73,0.183,0,1
0,0.491,0,549.32,0.479,0,0
1,0.771,0,227.56,0.962,0,0
1,0.303,1,115.67,0.577,0,0
2,0.068,0,213.23,0.385,0,0
2,0.398,1,168.04,0.603,0,1
2,0.486,0,489.14,0.844,0,0
1,0.87,0,239.67,0.371,0,0
1,0.284,0,188.11,0.27,1,0
2,0.862,0,313.09,0.731,1,1
1,0.824,0,258.73,0.315,1,0
2,0.662,0,528.44,0.443,0,0
2,0.473,0,33.49,0.739,0,1
1,0.506,1,174.46,0.347,0,1
0,0.989,0,612.21,0.536,0,0
1,0.071,0,62.54,0.759,0,0
2,0.99,0,340.18,0.569,0,1
2,0.658,0,257.48,0.034,0,1
1,0.659,0,167.42,0.324,0,0
1,0.225,0,198.8,0.614,0,0
1,0.709,0,311.27,0.787,0,0
1,0.33,0,86.35,0.35,0,0
2,0.661,0,438.86,0.619,0,1
2,0.839,0,149.02,0.037,0,1
0,0.516,1,32.3,0.502,1,0
0,0.339,0,174.41,0.53,1,1
2,0.903,0,299.69,0.328,0,1
1,0.083,0,86.72,0.323,0,0
0,0.473,0,43.33,0.364,0,0
2,0.263,1,120.95,0.956,0,0
2,0.381,0,193.09,0.721,1,1
2,0.64,0,202.27,0.382,0,1
1,0.499,0,159.26,0.653,0,0
2,0.574,0,650.95,0.975,0,1
1,0.209,1,146.31,0.73,0,0
2,0.803,0,242.75,0.051,0,1
2,0.672,0,568.61,0.641,0,0
2,0.824,0,196.2,0.339,0,1
1,0.523,1,78.66,0.904,0,1
2,0.49,0,187.68,0.812,0,0
2,0.204,0,509.33,0.449,1,1
1,0.091,1,232.28,0.755,0,0
2,0.384,1,75.39,0.302,0,1
0,0.445,1,449.8,0.453,1,1
2,0.884,0,373.92,0.569,0,1
2,0.324,0,514.99,0.521,1,1
2,0.305,0,678.42,0.705,0,0
2,0.75,0,194.27,0.217,0,1
1,0.686,0,165.54,0.347,0,0
0,0.362,1,393.74,0.402,0,0
1,0.825,0,7.42,0.686,0,1
1,0.66,1,109.53,0.203,0,0
2,0.138,0,209.2,0.708,0,0
2,0.591,0,151.79,0.446,0,1
2,0.367,0,223.3,0.537,0,1
2,0.916,0,427.1,0.951,1,1
2,0.365,1,439.59,0.44,0,1
1,0.544,0,59.36,0.406,0,0
2,0.385,0,444.31,0.896,0,1
2,0.571,1,285.23,0.768,0,1
2,0.456,1,517.03,0.535,0,1
1,0.304,1,367.39,0.557,0,0
1,0.463,0,118.49,0.445,0,0
1,0.702,0,270.76,0.051,0,0
1,0.987,1,330.46,0.757,0,0
2,0.794,1,373.46,0.419,0,1
2,0.244,1,250.48,0.759,0,1
1,0.226,1,58.51,0.332,0,0
0,0.39,1,381.89,0.625,1,0
1,0.256,0,381.13,0.584,0,0
1,0.636,0,214.41,0.757,0,0
2,0.375,0,230.99,0.392,0,1
1,0.899,0,298.6,0.881,0,0
2,0.556,0,211.59,0.786,0,1
2,0.605,0,763.44,0.349,1,1
1,0.408,0,174.72,0.902,0,0
2,0.967,0,128.0,0.52,0,1
1,0.857,1,95.51,0.404,0,1
2,0.949,0,248.4,0.45,0,1
2,0.783,0,373.4,0.672,0,1
2,0.716,0,247.05,0.588,0,1
2,0.303,0,547.32,0.104,0,0
0,0.654,1,278.14,0.742,0,0
1,0.67,1,324.31,0.211,0,0
1,0.893,0,174.77,0.282,0,0
2,0.808,0,127.89,0.784,0,1
2,0.338,0,241.71,0.512,0,1
1,0.952,0,377.28,0.89,0,0
2,0.332,0,706.1,0.544,0,0
2,0.27,0,109.5,0.496,0,0
2,0.383,1,29.23,0.294,0,1
1,0.644,0,191.29,0.836,0,1
2,0.454,0,593.23,0.205,1,1
0,0.214,0,64.67,0.218,0,0
2,0.771,0,812.46,0.304,0,0
2,0.478,1,103.83,0.214,0,1
2,0.776,1,159.36,0.232,0,1
2,0.674,0,301.69,0.811,1,1
1,0.629,1,137.05,0.726,0,1
1,0.778,1,401.76,0.543,0,0
1,0.216,0,112.45,0.504,1,1
1,0.12,1,218.38,0.887,0,0
1,0.443,0,195.95,0.636,0,0
2,0.655,1,300.68,0.884,1,1
2,0.565,1,181.21,0.888,0,1
2,0.605,0,114.95,0.594,0,1
2,0.717,0,539.32,0.279,1,1
1,0.899,0,313.07,0.737,1,0
2,0.56,0,292.68,0.341,0,0
2,0.337,0,790.2,0.761,0,0
1,0.556,0,170.0,0.248,0,0
1,0.677,1,359.68,0.494,0,0
1,0.652,1,169.26,0.466,1,1
2,0.154,0,171.4,0.495,0,0
2,0.128,0,302.12,0.612,1,1
0,0.587,0,21.93,0.373,0,0
2,0.326,0,470.39,0.329,0,0
2,0.356,0,661.27,0.769,0,0
1,0.103,0,27.6,0.144,0,0
1,0.105,1,228.6,0.809,0,0
1,0.277,1,87.0,0.687,1,1
2,0.33,0,326.45,0.778,0,1
2,0.633,0,171.09,0.668,0,1
2,0.703,0,435.25,0.333,0,1
2,0.831,0,203.03,0.765,0,1
1,0.545,0,78.7,0.232,0,0
0,0.419,0,409.86,0.543,0,0
2,0.876,0,139.52,0.856,1,1
2,0.668,0,255.23,0.574,1,0
2,0.195,0,494.04,0.579,0,0
2,0.684,0,558.98,0.73,0,1
1,0.316,0,304.64,0.266,0,0
2,0.583,1,277.27,0.936,0,1
2,0.794,1,626.59,0.148,0,1
2,0.057,0,311.41,0.449,0,0
2,0.311,0,435.64,0.338,0,1
1,0.906,0,161.1,0.732,1,0
1,0.303,0,100.03,0.714,0,0
2,0.435,0,426.35,0.244,0,1
2,0.703,0,504.89,0.498,1,1
2,0.659,1,150.5,0.137,0,1
0,0.743,0,442.42,0.522,0,0
2,0.643,0,274.22,0.164,0,1
2,0.633,1,323.99,0.538,0,1
1,0.577,0,97.41,0.633,0,1
2,0.781,1,269.78,0.749,1,1
2,0.782,1,708.36,0.286,0,0
1,0.682,0,128.62,0.411,0,0
1,0.464,0,284.31,0.305,0,0
1,0.212,1,65.28,0.569,1,1
2,0.036,0,515.52,0.638,0,0
2,0.588,1,323.94,0.674,0,1
2,0.169,0,335.98,0.406,0,0
2,0.621,0,258.98,0.723,0,1
2,0.489,0,279.63,0.105,0,1
1,0.415,0,392.95,0.337,1,0
2,0.367,0,193.65,0.894,1,1
2,0.839,0,238.75,0.54,0,1
2,0.361,1,110.3,0.167,0,1
2,0.179,0,171.25,0.389,0,0
2,0.343,0,143.7,0.479,0,1
1,0.608,0,143.11,0.39,0,0
2,0.402,1,489.3,0.128,1,1
2,0.354,1,130.92,0.273,0,1
2,0.529,1,329.25,0.792,0,1
1,0.471,0,220.25,0.926,0,0
2,0.428,1,95.23,0.929,1,1
2,0.921,1,282.63,0.661,0,1
2,0.157,0,341.83,0.567,0,0
1,0.46,0,362.71,0.175,0,1
2,0.426,0,145.31,0.43,0,1
1,0.651,0,212.49,0.963,0,0
2,0.518,0,228.21,0.274,0,1
0,0.429,1,695.35,0.552,0,0
2,0.689,0,282.79,0.101,1,1
1,0.947,1,118.41,0.523,0,1
1,0.668,1,277.71,0.505,0,0
2,0.556,1,424.0,0.27,0,1
1,0.55,0,281.63,0.867,0,0
1,0.394,0,102.04,0.53,1,1
2,0.655,1,426.3,0.456,0,1
2,0.469,1,203.28,0.522,0,1
2,0.218,0,115.21,0.601,0,0
2,0.569,0,242.6,0.897,0,1
2,0.584,1,507.41,0.81,0,1
1,0.565,0,226.01,0.398,0,1
1,0.41,0,235.75,0.651,0,0
2,0.749,0,452.97,0.342,0,0
2,0.764,1,180.88,0.481,0,1
2,0.587,0,407.03,0.809,0,1
0,0.406,1,236.69,0.395,0,0
1,0.512,0,309.47,0.125,0,0
2,0.094,1,211.21,0.391,0,1
1,0.787,0,35.05,0.652,0,1
2,0.584,1,202.59,0.172,0,1
1,0.965,0,117.79,0.68,0,0
1,0.676,0,357.72,0.528,1,0
1,0.937,1,181.64,0.868,0,1
2,0.922,0,335.56,0.456,0,1
1,0.753,0,328.93,0.648,0,0
2,0.665,0,699.8,0.345,0,0
2,0.741,1,250.25,0.471,0,1
1,0.839,0,34.04,0.307,0,1
2,0.719,0,621.79,0.423,0,0
1,0.629,1,126.52,0.76,0,1
2,0.557,0,209.68,0.215,0,1
2,0.488,0,246.96,0.602,0,1
2,0.734,0,166.07,0.524,0,1
2,0.489,1,137.61,0.391,1,1
2,0.753,1,424.53,0.819,0,1
2,0.785,0,69.93,0.44,0,1
2,0.769,0,201.39,0.503,0,1
1,0.319,1,88.92,0.789,0,0
1,0.648,1,415.27,0.489,0,0
2,0.493,0,513.52,0.697,0,0
2,0.705,1,285.13,0.466,0,1
2,0.216,0,170.42,0.163,0,0
2,0.841,0,341.21,0.65,0,1
1,0.474,1,251.66,0.914,0,0
2,0.936,0,171.69,0.353,0,1
1,0.858,0,340.98,0.958,1,0
1,0.36,1,83.43,0.442,1,1
2,0.463,0,279.49,0.648,1,1
2,0.481,0,226.38,0.302,0,1
1,0.572,0,385.59,0.446,0,0
2,0.796,0,718.77,0.584,0,0
2,0.557,0,461.06,0.229,0,0
2,0.422,0,536.45,0.088,0,0
1,0.55,1,157.41,0.588,0,1
1,0.724,0,128.02,0.362,0,0
1,0.586,0,345.92,0.277,0,0
1,0.88,0,458.67,0.761,1,0
2,0.732,0,322.81,0.689,0,1
2,0.236,0,197.9,0.468,0,0
2,0.393,0,691.51,0.5,0,0
1,0.924,0,170.45,0.721,0,0
1,0.671,1,103.48,0.381,0,1
1,0.621,0,391.08,0.491,0,0
1,0.736,0,279.66,0.227,0,0
1,0.942,0,20.51,0.927,0,1
2,0.871,0,123.07,0.902,0,1
2,0.745,1,394.11,0.352,0,1
2,0.569,0,738.27,0.683,1,1
2,0.798,0,324.63,0.682,0,1
2,0.789,1,438.68,0.266,0,1
2,0.297,1,535.16,0.442,1,1
2,0.821,1,448.55,0.883,1,1
1,0.877,1,106.66,0.909,0,1
1,0.903,0,282.32,0.132,0,0
2,0.615,0,314.77,0.308,0,1
1,0.639,1,430.17,0.048,0,0
2,0.46,0,247.58,0.123,0,1
2,0.676,0,61.63,0.666,0,1
2,0.264,0,509.18,0.357,0,0
1,0.132,0,123.39,0.719,0,0
2,0.556,0,627.5,0.858,0,1
1,0.296,0,129.89,0.806,0,0
2,0.622,1,136.98,0.068,0,1
2,0.659,0,228.7,0.666,0,1
2,0.73,1,117.5,0.144,1,1
2,0.93,0,389.62,0.791,0,1
2,0.394,0,175.57,0.581,0,1
1,0.439,0,204.56,0.173,0,0
1,0.415,0,101.93,0.27,0,0
1,0.128,1,75.28,0.399,0,0
2,0.4,1,204.49,0.697,0,1
1,0.754,0,139.38,0.037,0,0
2,0.445,0,642.45,0.194,0,0
2,0.794,0,586.13,0.487,0,0
1,0.754,0,321.6,0.132,0,0
2,0.544,0,659.5,0.908,0,0
2,0.345,0,374.55,0.594,0,1
1,0.622,0,345.12,0.588,0,0
2,0.248,1,144.85,0.608,0,1
1,0.488,1,381.76,0.339,0,0
0,0.749,0,595.24,0.824,1,0
2,0.326,0,744.61,0.598,0,0
1,0.529,1,197.05,0.925,0,1
2,0.865,0,537.62,0.214,0,0
2,0.427,1,349.31,0.518,0,1
1,0.531,0,88.16,0.675,0,0
1,0.585,0,28.15,0.291,0,1
2,0.436,1,127.66,0.705,0,1
1,0.613,1,23.93,0.369,0,1
0,0.058,1,146.9,0.722,1,0
1,0.451,0,120.84,0.808,1,0
2,0.311,1,65.46,0.764,0,1
1,0.558,0,175.47,0.408,0,0
2,0.194,0,135.13,0.675,0,0
2,0.86,1,565.41,0.288,0,1
2,0.367,1,663.48,0.62,0,1
0,0.875,1,507.98,0.165,1,0
2,0.51,0,608.0,0.08,0,0
2,0.747,0,217.96,0.672,0,1
2,0.573,1,347.78,0.772,0,1
1,0.078,0,349.05,0.293,0,0
2,0.707,0,43.46,0.449,1,1
2,0.431,0,265.88,0.619,1,1
1,0.626,0,88.02,0.455,0,0
1,0.137,1,104.01,0.681,0,0
2,0.22,0,60.82,0.21,1,1
1,0.296,0,352.05,0.834,0,0
1,0.562,1,76.84,0.72,0,1
1,0.521,1,141.34,0.806,1,1
1,0.84,0,46.31,0.636,0,1
2,0.29,0,53.52,0.559,1,1
2,0.543,1,572.07,0.427,0,1
0,0.641,1,523.97,0.932,0,0
2,0.56,0,602.38,0.315,0,0
1,0.787,0,53.85,0.346,0,0
1,0.414,1,355.91,0.689,1,0
2,0.69,1,328.92,0.516,0,1
2,0.682,1,230.67,0.073,0,1
1,0.149,0,182.0,0.414,0,0
2,0.413,0,697.76,0.429,0,0
1,0.666,1,202.5,0.516,1,1
2,0.358,0,66.01,0.845,0,1
1,0.561,1,210.34,0.53,1,1
2,0.722,1,595.11,0.376,0,1
2,0.512,0,489.88,0.802,0,1
2,0.172,0,144.37,0.355,1,1
2,0.583,0,152.76,0.718,1,1
2,0.591,1,648.72,0.262,0,1
2,0.221,0,92.51,0.678,0,0
1,0.465,1,411.51,0.487,0,0
0,0.389,0,430.81,0.676,0,0
1,0.594,1,99.03,0.814,1,1
2,0.916,1,70.24,0.114,0,1
2,0.195,0,373.98,0.599,0,0
2,0.079,0,549.61,0.335,0,0
2,0.838,0,44.29,0.281,1,1
2,0.724,0,179.88,0.836,0,1
0,0.444,0,142.86,0.038,0,0
2,0.637,1,85.48,0.45,0,1
1,0.844,0,118.05,0.555,0,0
1,0.815,0,70.89,0.223,0,0
2,0.508,1,176.3,0.246,0,1
2,0.377,0,621.27,0.724,0,0
0,0.586,0,280.06,0.464,0,0
2,0.606,0,414.98,0.927,0,1
2,0.744,1,301.71,0.706,0,1
2,0.55,1,105.4,0.57,0,1
2,0.082,0,495.51,0.329,0,0
2,0.385,0,266.01,0.482,0,1
2,0.371,0,241.35,0.927,0,0
2,0.926,0,186.52,0.737,0,1
2,0.659,0,225.82,0.332,1,1
0,0.371,1,666.6,0.39,0,0
1,0.053,0,282.86,0.267,0,0
2,0.948,0,371.78,0.699,0,1
2,0.536,1,455.34,0.78,0,1
1,0.693,0,237.95,0.384,0,0
2,0.26,0,145.28,0.367,0,0
0,0.663,0,459.12,0.644,1,0
1,0.773,0,166.47,0.766,0,0
1,0.668,0,230.89,0.282,0,0
2,0.68,1,435.04,0.542,0,1
2,0.155,0,140.44,0.149,0,0
2,0.219,0,398.32,0.221,0,0
2,0.759,0,400.18,0.062,0,1
2,0.791,1,688.98,0.645,0,1
2,0.563,0,346.09,0.395,0,1
2,0.205,0,318.96,0.368,0,0
